Gene,Cell1,Cell2,Cell3,Cell4,Cell5
BRCA1,10,5,8,12,15
BRCA2,20,15,18,22,25
KRAS,5,3,4,6,7
EGFR,30,25,28,32,35
TP53,2,1,2,3,4
MYC,15,12,14,16,18
PIK3CA,8,6,7,9,10
PTEN,4,3,3,5,6
RB1,6,5,5,7,8
CDKN2A,3,2,2,4,5
APC,9,7,8,10,11
VHL,5,4,4,6,7
MET,12,10,11,13,14
BRAF,7,6,6,8,9
ERBB2,18,15,16,20,22
FGFR2,11,9,10,12,13
IDH1,4,3,3,5,6
IDH2,6,5,5,7,8
TERT,14,12,13,15,16
AR,10,8,9,11,12
AKT1,8,7,7,9,10
CTNNB1,13,11,12,14,15
SMAD4,7,6,6,8,9
STK11,5,4,4,6,7
NF1,9,8,8,10,11
CDH1,11,9,10,12,13
MLH1,6,5,5,7,8
MSH2,7,6,6,8,9
PMS2,4,3,3,5,6
MSH6,5,4,4,6,7
GAPDH,25,22,24,26,28
ACTB,28,25,27,29,31
TUBB,20,18,19,21,23
RPL13A,15,13,14,16,17
RPS18,17,15,16,18,19
EEF1A1,22,20,21,23,24
PPIA,19,17,18,20,21
B2M,16,14,15,17,18
HPRT1,13,11,12,14,15
PGK1,18,16,17,19,20
CD3D,9,8,8,10,11
CD3E,10,9,9,11,12
CD3G,8,7,7,9,10
CD4,14,12,13,15,16
CD8A,16,14,15,17,18
CD8B,12,10,11,13,14
CD19,11,9,10,12,13
CD20,13,11,12,14,15
CD45,21,19,20,22,23
CD68,7,6,6,8,9
CD163,6,5,5,7,8
FOXP3,5,4,4,6,7
IL2,8,7,7,9,10
IFNG,9,8,8,10,11
TNF,10,9,9,11,12
IL6,7,6,6,8,9
IL10,6,5,5,7,8
TGFB1,12,10,11,13,14
VEGFA,15,13,14,16,17
PDGFB,11,9,10,12,13
FGF2,8,7,7,9,10
HGF,9,8,8,10,11
IGF1,10,9,9,11,12
CCND1,14,12,13,15,16
CCNE1,12,10,11,13,14
CDK4,13,11,12,14,15
CDK6,11,9,10,12,13
BCL2,16,14,15,17,18
BAX,9,8,8,10,11
CASP3,7,6,6,8,9
TP63,8,7,7,9,10
TP73,6,5,5,7,8
